시간,rate
2021-04-26 00:00:00,0.41505468
2021-04-27 00:00:00,0.41505468
2021-04-28 00:00:00,0.41505468
2021-04-29 00:00:00,0.37333825
2021-04-30 00:00:00,0.37333924
2021-05-01 00:00:00,0.36801243
2021-05-02 00:00:00,0.37038344
2021-05-03 00:00:00,0.41505468
2021-05-04 00:00:00,0.4128964
2021-05-05 00:00:00,0.31556767
2021-05-06 00:00:00,0.2629801
2021-05-07 00:00:00,0.22225669
2021-05-08 00:00:00,0.41505468
2021-05-09 00:00:00,0.41505468
2021-05-10 00:00:00,0.41505468
2021-05-11 00:00:00,0.36910412
2021-05-12 00:00:00,0.41505468
2021-05-13 00:00:00,0.37333193
2021-05-14 00:00:00,0.41505468
2021-05-15 00:00:00,0.41505468
2021-05-16 00:00:00,0.40222064
2021-05-17 00:00:00,0.4151557
2021-05-18 00:00:00,0.3149856
2021-05-19 00:00:00,0.38252714
2021-05-20 00:00:00,0.3149856
2021-05-21 00:00:00,0.3732721
2021-05-22 00:00:00,0.3944771
2021-05-23 00:00:00,0.41505468
2021-05-24 00:00:00,0.37333906
2021-05-25 00:00:00,0.3733318
2021-05-26 00:00:00,0.37714225
2021-05-27 00:00:00,0.37328452
2021-05-28 00:00:00,0.3462052
2021-05-29 00:00:00,0.36604407
2021-05-30 00:00:00,0.41505468
