시간,rate
2022-01-31 00:00:00,0.41505468
2022-02-01 00:00:00,0.41505468
2022-02-02 00:00:00,0.41505468
2022-02-03 00:00:00,0.37333825
2022-02-04 00:00:00,0.37333924
2022-02-05 00:00:00,0.36801243
2022-02-06 00:00:00,0.37038344
2022-02-07 00:00:00,0.41505468
2022-02-08 00:00:00,0.4128964
2022-02-09 00:00:00,0.31556767
2022-02-10 00:00:00,0.2629801
2022-02-11 00:00:00,0.22225669
2022-02-12 00:00:00,0.41505468
2022-02-13 00:00:00,0.41505468
2022-02-14 00:00:00,0.41505468
2022-02-15 00:00:00,0.36910412
2022-02-16 00:00:00,0.41505468
2022-02-17 00:00:00,0.37333193
2022-02-18 00:00:00,0.41505468
2022-02-19 00:00:00,0.41505468
2022-02-20 00:00:00,0.40222064
2022-02-21 00:00:00,0.4151557
2022-02-22 00:00:00,0.3149856
2022-02-23 00:00:00,0.38252714
2022-02-24 00:00:00,0.3149856
2022-02-25 00:00:00,0.3732721
2022-02-26 00:00:00,0.3944771
2022-02-27 00:00:00,0.41505468
2022-02-28 00:00:00,0.37333906
2022-03-01 00:00:00,0.3733318
2022-03-02 00:00:00,0.37714225
2022-03-03 00:00:00,0.37328452
