시간,rate
2021-06-05 00:00:00,0.41505468
2021-06-06 00:00:00,0.41505468
2021-06-07 00:00:00,0.41505468
2021-06-08 00:00:00,0.37333825
2021-06-09 00:00:00,0.37333924
2021-06-10 00:00:00,0.36801243
2021-06-11 00:00:00,0.37038344
2021-06-12 00:00:00,0.41505468
2021-06-13 00:00:00,0.4128964
2021-06-14 00:00:00,0.31556767
2021-06-15 00:00:00,0.2629801
2021-06-16 00:00:00,0.22225669
2021-06-17 00:00:00,0.41505468
2021-06-18 00:00:00,0.41505468
2021-06-19 00:00:00,0.41505468
2021-06-20 00:00:00,0.36910412
2021-06-21 00:00:00,0.41505468
2021-06-22 00:00:00,0.37333193
2021-06-23 00:00:00,0.41505468
2021-06-24 00:00:00,0.41505468
2021-06-25 00:00:00,0.40222064
2021-06-26 00:00:00,0.4151557
2021-06-27 00:00:00,0.3149856
2021-06-28 00:00:00,0.38252714
2021-06-29 00:00:00,0.3149856
2021-06-30 00:00:00,0.3732721
