시간,rate
2022-04-13 00:00:00,0.41505468
2022-04-14 00:00:00,0.41505468
2022-04-15 00:00:00,0.41505468
2022-04-16 00:00:00,0.37333825
2022-04-17 00:00:00,0.37333924
2022-04-18 00:00:00,0.36801243
2022-04-19 00:00:00,0.37038344
2022-04-20 00:00:00,0.41505468
2022-04-21 00:00:00,0.4128964
2022-04-22 00:00:00,0.31556767
2022-04-23 00:00:00,0.2629801
2022-04-24 00:00:00,0.22225669
2022-04-25 00:00:00,0.41505468
2022-04-26 00:00:00,0.41505468
2022-04-27 00:00:00,0.41505468
2022-04-28 00:00:00,0.36910412
2022-04-29 00:00:00,0.41505468
2022-04-30 00:00:00,0.37333193
2022-05-01 00:00:00,0.41505468
2022-05-02 00:00:00,0.41505468
2022-05-03 00:00:00,0.40222064
2022-05-04 00:00:00,0.4151557
2022-05-05 00:00:00,0.3149856
2022-05-06 00:00:00,0.38252714
2022-05-07 00:00:00,0.3149856
2022-05-08 00:00:00,0.3732721
2022-05-09 00:00:00,0.3944771
2022-05-10 00:00:00,0.41505468
2022-05-11 00:00:00,0.37333906
2022-05-12 00:00:00,0.3733318
2022-05-13 00:00:00,0.37714225
2022-05-14 00:00:00,0.37328452
2022-05-15 00:00:00,0.3462052
2022-05-16 00:00:00,0.36604407
2022-05-17 00:00:00,0.41505468
2022-05-18 00:00:00,0.47994494
