시간,rate
2022-03-09 00:00:00,0.41505468
2022-03-10 00:00:00,0.41505468
2022-03-11 00:00:00,0.41505468
2022-03-12 00:00:00,0.37333825
2022-03-13 00:00:00,0.37333924
2022-03-14 00:00:00,0.36801243
2022-03-15 00:00:00,0.37038344
2022-03-16 00:00:00,0.41505468
2022-03-17 00:00:00,0.4128964
2022-03-18 00:00:00,0.31556767
2022-03-19 00:00:00,0.2629801
2022-03-20 00:00:00,0.22225669
2022-03-21 00:00:00,0.41505468
2022-03-22 00:00:00,0.41505468
2022-03-23 00:00:00,0.41505468
2022-03-24 00:00:00,0.36910412
2022-03-25 00:00:00,0.41505468
2022-03-26 00:00:00,0.37333193
2022-03-27 00:00:00,0.41505468
2022-03-28 00:00:00,0.41505468
2022-03-29 00:00:00,0.40222064
2022-03-30 00:00:00,0.4151557
2022-03-31 00:00:00,0.3149856
2022-04-01 00:00:00,0.38252714
2022-04-02 00:00:00,0.3149856
2022-04-03 00:00:00,0.3732721
2022-04-04 00:00:00,0.3944771
2022-04-05 00:00:00,0.41505468
2022-04-06 00:00:00,0.37333906
2022-04-07 00:00:00,0.3733318
2022-04-08 00:00:00,0.37714225
2022-04-09 00:00:00,0.37328452
2022-04-10 00:00:00,0.3462052
2022-04-11 00:00:00,0.36604407
2022-04-12 00:00:00,0.41505468
2022-04-13 00:00:00,0.47994494
2022-04-14 00:00:00,0.3944771
