id,count
0,101.621315
1,245.31863
2,37.321213
4,99.40859
5,33.238003
10,136.64041
11,150.45439
12,196.03777
15,66.02828
17,18.597845
18,245.26894
23,233.23251
25,189.3905
26,77.83998
31,219.1141
39,198.99751
40,60.40373
41,147.98128
42,237.85919
43,191.31786
51,230.79355
52,84.06607
54,87.903595
60,169.3947
61,206.0552
62,156.16914
63,67.09629
65,144.1369
66,122.22502
68,205.86737
71,64.1067
80,88.59481
82,76.673454
94,189.13225
98,228.57178
101,64.19755
102,179.48006
107,108.07433
112,232.20665
113,52.440983
115,0.51559526
116,170.81607
120,93.56153
121,89.56092
122,242.82228
132,183.73694
143,63.891262
147,70.669716
150,57.760983
151,65.5771
152,222.70837
153,79.37836
155,66.816505
156,100.62498
159,208.39595
161,89.2954
163,76.78613
177,185.64014
186,93.194695
188,69.3947
190,82.8868
191,113.7533
192,205.85162
195,233.28517
200,191.18358
209,229.26355
210,56.55721
211,252.70125
214,185.21614
215,84.442924
218,168.08145
219,43.30382
222,101.87963
225,77.01492
228,249.54552
236,224.86069
241,80.1928
242,196.8031
243,244.77234
245,69.463234
247,242.06404
251,210.0441
252,87.12528
253,40.687466
254,98.690155
258,232.82407
260,59.392918
261,190.60191
265,62.359028
266,226.82164
267,232.80354
269,181.84259
270,70.90276
275,158.54654
278,74.47358
279,48.84712
286,104.98939
287,65.192604
288,218.3269
289,185.14983
293,82.94839
294,211.21999
297,5.5683255
302,101.04545
303,48.640987
304,54.911438
307,136.22182
309,68.40246
311,213.09232
312,138.93414
314,215.4492
315,235.51503
319,202.32259
322,165.70192
323,60.384377
325,193.0824
327,226.9975
330,69.42346
332,215.92294
333,78.683495
338,157.40457
341,76.20304
345,157.69159
348,157.59363
349,87.86411
350,120.8715
352,61.83354
355,69.39486
356,202.58589
358,58.55151
363,184.5899
369,203.73146
371,59.936646
372,214.42249
375,239.41444
380,210.726
388,80.15128
391,205.98067
392,210.10469
393,234.10286
394,104.19372
396,63.11369
401,78.87196
407,49.646564
409,72.34083
410,139.08057
416,141.1472
418,122.747116
420,203.31598
421,220.62413
422,206.5867
424,248.8897
428,224.73196
429,225.1987
431,188.37546
435,1.7565203
439,110.09153
441,33.902214
447,75.16324
449,219.5468
451,221.67676
452,81.55847
454,193.0088
458,195.5419
463,181.55296
467,55.99372
470,148.76651
471,164.63206
474,227.25435
478,84.32766
483,127.57276
484,175.68292
485,70.82204
486,176.51277
491,124.23228
494,97.95346
495,217.2071
497,202.0245
499,234.63448
515,154.75438
518,199.79837
521,102.101425
525,207.71718
529,214.9967
532,177.06213
534,63.89452
540,72.17925
544,248.44441
547,200.55661
549,82.66469
563,55.75023
564,211.0904
567,127.95083
572,174.60312
577,202.0055
578,244.71269
585,235.0093
588,221.19803
589,183.18716
590,138.38829
592,88.005226
594,145.70222
596,88.04352
598,231.75221
599,190.6313
605,92.140724
606,167.1877
607,217.81717
608,209.6656
609,65.942184
610,220.09644
611,105.75025
614,193.79482
615,189.92863
616,219.70874
617,169.02754
618,211.99245
624,137.69995
629,187.52269
631,82.582306
633,102.612045
637,79.74861
638,169.4628
643,51.85303
644,185.11218
645,70.36123
646,190.90018
648,184.84723
650,79.5695
651,120.92901
652,248.58035
656,166.35072
657,89.18061
659,68.317154
660,198.54196
662,148.12585
665,227.73747
675,246.34332
681,171.82857
682,201.12798
685,70.21008
686,216.7739
689,78.41458
696,169.19324
703,200.1591
704,137.81862
705,167.34145
714,204.77394
717,94.4903
718,89.43493
720,83.2721
721,235.24368
723,212.35518
726,110.677475
728,203.6025
730,115.081406
731,78.69669
734,251.48285
737,69.140396
738,78.68389
745,239.31773
746,79.398674
749,205.09554
752,75.19372
753,85.19491
758,209.4623
765,95.54535
766,219.26697
768,67.632034
769,218.90746
774,191.20439
775,122.83384
781,40.11504
784,225.8987
794,96.39809
795,242.52939
796,66.84377
802,134.237
803,102.70201
805,68.72995
806,230.0964
807,145.33458
809,75.96204
810,220.18806
812,111.963455
814,127.6412
818,214.12907
819,227.09744
825,0.4540745
836,74.01174
839,182.65184
847,238.78928
848,113.64974
851,201.89537
852,181.77238
853,52.807823
857,199.7431
858,82.1143
859,215.65198
861,17.643414
867,163.0357
870,204.57149
871,229.18396
872,236.68224
874,247.88213
881,233.35439
886,179.91046
890,61.928432
895,188.44188
899,64.62548
900,226.77362
901,232.93442
902,219.76816
903,83.458984
913,243.5922
918,228.79509
923,173.15184
924,72.02277
926,61.641403
927,81.01859
930,205.71834
934,64.01583
937,186.0991
939,152.01054
941,95.79563
942,243.29517
946,231.53531
950,147.31882
953,81.92456
959,27.118431
961,67.62514
962,95.20211
964,96.71874
969,176.64503
971,169.11554
976,80.943474
978,217.69751
980,227.6784
981,192.99432
990,233.2077
993,72.324524
996,77.541374
998,242.2782
999,208.72215
1006,165.80362
1008,63.056507
1013,84.88553
1015,132.42593
1016,180.12022
1022,234.81467
1026,209.94557
1028,233.0386
1031,29.903622
1034,53.085472
1037,220.27309
1040,82.36763
1042,77.88093
1046,98.13591
1048,130.47874
1049,160.11838
1050,68.372826
1051,213.18602
1052,226.92715
1055,113.32295
1060,179.693
1064,93.46424
1066,77.87887
1071,180.85532
1073,86.26942
1089,208.66011
1091,143.65562
1092,71.72461
1093,223.61555
1096,235.93549
1097,199.78241
1098,63.909916
1099,58.914696
1102,222.04698
1107,107.37457
1109,90.546486
1111,41.865875
1112,147.75525
1114,257.774
1116,225.62816
1117,186.08667
1118,82.98596
1122,192.56778
1124,198.42052
1127,124.832535
1133,221.86691
1134,71.78977
1135,179.17694
1139,241.57733
1143,66.106865
1150,115.555435
1151,137.1564
1153,236.5489
1155,68.587395
1162,67.79604
1163,194.56833
1166,15.992262
1171,67.698685
1172,64.04215
1173,231.78883
1174,106.8589
1177,119.38967
1178,130.41844
1184,89.99278
1185,142.84167
1186,110.71877
1187,212.21567
1188,244.96643
1191,191.17332
1207,138.95244
1213,87.05031
1215,189.21205
1223,225.17056
1227,154.26974
1236,70.993866
1237,46.403824
1238,99.172005
1241,53.110363
1248,81.37664
1250,64.67922
1251,203.72426
1253,124.61732
1255,150.38634
1257,216.23824
1261,131.18175
1262,226.8071
1265,184.5347
1273,227.7898
1277,209.76901
1278,159.83429
1280,84.516914
1284,198.63057
1285,242.13774
1288,91.68104
1295,140.9974
1297,252.49907
1299,239.3
1304,193.73814
1308,67.71836
1310,151.4167
1311,166.33469
1314,88.32692
1315,147.39668
1318,21.032917
1320,248.21071
1321,223.18187
1322,203.2277
1330,180.11131
1333,204.85243
1334,193.14546
1341,207.04321
1344,155.5305
1351,211.0272
1354,95.88101
1356,69.92921
1363,156.55812
1365,215.09433
1369,174.33563
1373,117.38366
1375,150.66373
1377,58.75555
1379,210.52116
1380,235.53476
1381,132.55368
1384,189.56596
1390,213.48596
1393,224.06734
1395,67.53668
1399,222.21611
1400,98.33185
1401,113.491196
1404,209.67285
1408,82.81254
1409,22.35399
1413,202.45937
1416,218.11362
1418,144.99657
1423,94.24124
1424,64.52263
1425,55.817566
1433,237.35019
1434,183.57024
1436,232.05592
1442,222.93025
1444,58.41985
1445,185.62837
1452,206.3745
1455,209.68518
1462,73.98006
1467,2.5143561
1472,78.602165
1475,109.772896
1493,174.99901
1501,204.81502
1503,229.43619
1504,226.37517
1505,69.98889
1511,227.42828
1512,60.964565
1513,175.00629
1514,99.926346
1528,217.061
1533,243.60411
1534,62.767784
1536,200.31659
1537,75.7055
1539,150.73984
1550,183.47935
1552,190.9821
1554,218.16603
1555,235.08243
1556,57.72093
1559,75.819084
1563,216.73897
1566,224.09944
1567,133.72736
1568,75.52826
1571,207.55887
1572,66.87405
1574,60.942993
1577,85.19801
1583,39.007057
1585,87.017204
1586,208.78833
1587,216.98883
1596,187.14233
1602,55.34226
1604,77.29334
1605,47.0217
1610,242.16582
1611,139.68512
1616,79.79573
1617,154.91087
1618,63.671017
1622,60.510048
1623,58.07769
1628,239.01227
1631,37.975796
1632,217.17589
1633,213.70003
1634,220.48232
1636,223.88077
1637,163.95758
1643,97.36115
1644,162.79085
1646,108.95486
1648,205.90942
1651,89.54446
1656,68.76181
1658,158.80997
1659,68.92923
1665,82.39289
1666,156.00558
1670,101.53609
1674,166.45251
1679,231.73064
1680,237.63118
1683,250.48703
1686,59.795433
1691,152.31776
1693,60.782986
1696,99.14476
1697,143.69798
1703,106.02238
1706,60.07271
1709,205.04988
1710,72.88395
1712,214.59618
1713,176.9992
1718,236.35764
1719,212.46127
1722,233.30203
1723,172.40742
1724,240.88058
1728,53.88416
1730,94.11565
1732,68.44339
1737,61.28298
1745,63.739033
1747,95.246796
1748,84.506744
1755,118.020195
1759,85.55768
1761,230.75851
1764,197.82513
1765,205.85846
1766,59.06695
1768,64.151436
1770,76.38932
1771,186.37643
1774,131.84097
1785,183.91922
1788,231.30702
1792,86.29424
1794,206.14015
1797,163.77797
1798,62.59112
1799,247.25795
1802,155.0515
1806,68.204475
1808,90.43604
1810,224.51266
1818,37.301052
1819,237.4957
1820,250.55951
1822,210.63852
1826,240.33586
1827,182.08777
1835,88.93902
1841,134.38252
1842,133.82263
1843,97.97144
1846,56.606377
1849,63.300755
1850,232.36667
1851,117.55829
1857,67.614746
1858,186.99728
1860,137.7859
1861,215.71632
1864,109.66525
1869,227.02568
1871,83.68369
1872,124.90014
1875,65.43937
1878,240.70636
1879,224.11682
1885,47.01789
1888,111.10969
1889,39.10961
1890,150.71584
1896,152.53264
1897,220.83469
1898,181.0516
1900,86.40427
1905,91.996704
1908,118.9046
1909,156.55974
1913,74.90576
1918,120.774605
1922,253.43835
1923,181.58517
1925,228.69907
1926,156.5538
1927,243.9221
1930,211.86574
1935,62.999317
1939,112.78323
1942,136.86334
1943,197.52766
1948,251.58658
1949,226.02707
1951,147.34683
1953,140.21014
1959,192.40285
1963,73.03445
1967,135.49759
1973,222.70265
1975,90.999
1976,37.453365
1990,141.52002
1993,126.86773
1997,102.813866
1999,183.0024
2001,207.80035
2004,65.93109
2010,142.59837
2013,170.64201
2017,242.63475
2021,93.152275
2023,85.62491
2026,204.75945
2037,62.0328
2039,89.66129
2041,69.41947
2046,71.27844
2050,93.72024
2060,222.80325
2067,148.43044
2069,191.0906
2072,225.58456
2074,208.12321
2079,155.67093
2083,59.03399
2085,109.65678
2087,41.59012
2093,182.21048
2094,78.0767
2097,93.09877
2103,106.11135
2104,71.62891
2107,229.76474
2108,48.884266
2110,19.405272
2115,226.66309
2117,75.29362
2125,243.06856
2127,245.80869
2133,76.13767
2134,252.16608
2135,153.34816
2141,222.67024
2143,69.969604
2145,54.2845
2146,93.99416
2147,220.09508
2148,80.37779
2149,50.500237
2165,127.023125
2166,191.22899
2177,109.55025
